globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_aggregates id=a5fc57fc-9d6c-3bfd-a3fc-01ad54686fea version=d06c934f-9a69-374c-86f1-523ab26fb05c storage=LOCAL datadir=/var/lib/scylla/data/system/schema_aggregates-a5fc57fc9d6c3bfda3fc01ad54686fea
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF peers id=37f71aca-7dc2-383b-a706-72528af04d4f version=f6f6871f-8c86-3eca-ac0b-2a2e848e395d storage=LOCAL datadir=/var/lib/scylla/data/system/peers-37f71aca7dc2383ba70672528af04d4f
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_usertypes id=3aa75225-4f82-350b-8d5c-430fa221fa0a version=3c53e6bb-56d5-3618-a0b2-4ff5f18127d7 storage=LOCAL datadir=/var/lib/scylla/data/system/schema_usertypes-3aa752254f82350b8d5c430fa221fa0a
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF large_rows id=40550f66-0858-39a0-9430-f27fc08034e9 version=aee3acb0-7926-317b-848e-db7bc3721695 storage=LOCAL datadir=/var/lib/scylla/data/system/large_rows-40550f66085839a09430f27fc08034e9
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF role_permissions id=42d45091-4c22-3d60-994c-f4dde1153478 version=e2850a34-5397-3041-887d-1a9381d48d56 storage=LOCAL datadir=/var/lib/scylla/data/system/role_permissions-42d450914c223d60994cf4dde1153478
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF built_views id=4b3c50a9-ea87-3d76-9101-6dbc9c38494a version=a28aa0b3-6def-30a7-9fbe-ce78b3f3c9b9 storage=LOCAL datadir=/var/lib/scylla/data/system/built_views-4b3c50a9ea873d7691016dbc9c38494a
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF roles id=23392e27-9e45-3292-b429-12845e17c153 version=8694ac13-8ba0-32a7-8852-57a6a8c160f0 storage=LOCAL datadir=/var/lib/scylla/data/system/roles-23392e279e453292b42912845e17c153
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF topology id=5be1feb3-929e-3df9-8da8-d771c36129a0 version=1599bc92-e8da-3520-8f9f-87e01c8c00f5 storage=LOCAL datadir=/var/lib/scylla/data/system/topology-5be1feb3929e3df98da8d771c36129a0
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF range_xfers id=55d76438-4e55-3f8b-9f6e-676d4af3976d version=dd15a078-409b-350d-9bef-c5f3520832d8 storage=LOCAL datadir=/var/lib/scylla/data/system/range_xfers-55d764384e553f8b9f6e676d4af3976d
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF size_estimates id=618f817b-005f-3678-b8a4-53f3930b8e86 version=6d4dbcff-f05b-3dc3-95ad-f79f7b10504d storage=LOCAL datadir=/var/lib/scylla/data/system/size_estimates-618f817b005f3678b8a453f3930b8e86
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF large_partitions id=8a7fe624-96b0-34b1-b90e-f71bddcdd2d3 version=04fa9920-9369-3a96-be39-6dd9fdc816b6 storage=LOCAL datadir=/var/lib/scylla/data/system/large_partitions-8a7fe62496b034b1b90ef71bddcdd2d3
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF scylla_table_schema_history id=0191a53e-40f0-31d4-9171-b0d19ffb17b4 version=2cc890b8-9ade-3afc-ab63-043c8017608e storage=LOCAL datadir=/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF raft_snapshots id=6fa537a7-7e97-344e-9034-b69c7ef69be6 version=c7139ee9-2361-30ef-a374-0ae7bc9c89b4 storage=LOCAL datadir=/var/lib/scylla/data/system/raft_snapshots-6fa537a77e97344e9034b69c7ef69be6
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF role_attributes id=f7c2e5a6-f361-3cbd-936a-91c7c1e1051d version=ce257aed-795f-3ec4-8c75-401abe7059c4 storage=LOCAL datadir=/var/lib/scylla/data/system/role_attributes-f7c2e5a6f3613cbd936a91c7c1e1051d
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF large_cells id=ead8bbc5-f146-3ae1-9f71-0b11f9a1d296 version=3d66a862-1acb-3c04-b832-2abc90fd9b13 storage=LOCAL datadir=/var/lib/scylla/data/system/large_cells-ead8bbc5f1463ae19f710b11f9a1d296
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF views_builds_in_progress id=b7f2c108-78cd-3c80-9cd5-d609b2bd149c version=b905cce5-1474-3085-819a-7592453e2fb9 storage=LOCAL datadir=/var/lib/scylla/data/system/views_builds_in_progress-b7f2c10878cd3c809cd5d609b2bd149c
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF scylla_views_builds_in_progress id=a04c7bfd-1e13-36c9-a44d-f22da352281d version=e3fb736c-6956-3990-a31d-9a482279e3fc storage=LOCAL datadir=/var/lib/scylla/data/system/scylla_views_builds_in_progress-a04c7bfd1e1336c9a44df22da352281d
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF truncated id=38c19fd0-fb86-3310-a4b7-0d0cc66628aa version=6da9a85c-7ae0-3917-aead-54a2f65a57a8 storage=LOCAL datadir=/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF cdc_local id=0bcaffd4-0c83-3ead-ad13-dc1d5015b77c version=0aa4d3a2-ed95-3ecd-aba0-cd75622ad290 storage=LOCAL datadir=/var/lib/scylla/data/system/cdc_local-0bcaffd40c833eadad13dc1d5015b77c
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF raft id=3e17774c-57f5-3993-9625-327cbafbf5bb version=696009bd-9959-3969-8d89-f46573d4b14c storage=LOCAL datadir=/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature FRAGMENTED_COMMITLOG_ENTRIES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature VIEW_BUILD_STATUS_ON_GROUP0 is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TOMBSTONE_GC_OPTIONS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature EMPTY_REPLICA_MUTATION_PAGES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature EMPTY_REPLICA_PAGES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature ALTERNATOR_TTL is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature ZERO_TOKEN_NODES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature UDA is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature GROUP0_SCHEMA_VERSIONING is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature COLLECTION_INDEXING is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature RANGE_SCAN_DATA_VARIANT is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature SUPPORTS_RAFT_CLUSTER_MANAGEMENT is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature SEPARATE_PAGE_SIZE_AND_SAFETY_LIMIT is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature PARALLELIZED_AGGREGATION is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature NATIVE_REVERSE_QUERIES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature CDC_GENERATIONS_V2 is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature UUID_SSTABLE_IDENTIFIERS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TABLE_DIGEST_INSENSITIVE_TO_EXPIRY is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature MAINTENANCE_TENANT is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature UDA_NATIVE_PARALLELIZED_AGGREGATION is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature LARGE_COLLECTION_DETECTION is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature RANGE_TOMBSTONE_AND_DEAD_ROWS_DETECTION is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TOPOLOGY_REQUESTS_TYPE_COLUMN is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature SECONDARY_INDEXES_ON_STATIC_COLUMNS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature AGGREGATE_STORAGE_OPTIONS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TYPED_ERRORS_IN_READ_RPC is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TABLETS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature SUPPORTS_CONSISTENT_TOPOLOGY_CHANGES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature HOST_ID_BASED_HINTED_HANDOFF is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,461 [shard 0:main] init - starting messaging service
globular-scylladb  | 2026-07-31 17:11:28,463 INFO spawned: 'rsyslog' with pid 51
globular-scylladb  | 2026-07-31 17:11:28,464 INFO success: scylla entered RUNNING state, process has stayed up for > than 1 seconds (startsecs)
globular-scylladb  | 2026-07-31 17:11:28,464 INFO success: scylla-housekeeping entered RUNNING state, process has stayed up for > than 1 seconds (startsecs)
globular-scylladb  | 2026-07-31 17:11:28,464 INFO success: scylla-node-exporter entered RUNNING state, process has stayed up for > than 1 seconds (startsecs)
globular-scylladb  | INFO  2026-07-31 17:11:28,461 [shard 0:main] init - starting gossiper
globular-scylladb  | INFO  2026-07-31 17:11:28,462 [shard 0:main] init - seeds={10.10.0.20}, listen_address=10.10.0.20, broadcast_address=10.10.0.20
globular-scylladb  | INFO  2026-07-31 17:11:28,462 [shard 0:main] init - starting Raft address map
globular-scylladb  | INFO  2026-07-31 17:11:28,462 [shard 0:main] init - starting direct failure detector pinger service
globular-scylladb  | INFO  2026-07-31 17:11:28,462 [shard 0:main] init - starting direct failure detector service
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] init - starting mapreduce service
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] init - starting migration manager
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] init - initializing storage service
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] storage_service - Started node_ops_abort_thread
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] task_manager - Registered module node_ops
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 1:main] storage_service - Started node_ops_abort_thread
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 1:main] task_manager - Registered module node_ops
globular-scylladb  | INFO  2026-07-31 17:11:28,464 [shard 0:main] init - initializing query processor remote part
globular-scylladb  | INFO  2026-07-31 17:11:28,464 [shard 0:main] init - initializing virtual tables
globular-scylladb  | INFO  2026-07-31 17:11:28,466 [shard 0:main] init - starting Raft Group Registry service
globular-scylladb  | INFO  2026-07-31 17:11:28,467 [shard 0:main] legacy_schema_migrator - Moving 0 keyspaces from legacy schema tables to the new schema keyspace (system_schema)
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] legacy_schema_migrator - Dropping legacy schema tables
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_aggregates without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_functions without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_usertypes without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_columns without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_triggers without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_columnfamilies without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_keyspaces without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_aggregates without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_functions without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_usertypes without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_columns without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_triggers without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_columnfamilies without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_keyspaces without snapshot
globular-scylladb  | rsyslogd: imklog: cannot open kernel log (/proc/kmsg): Operation not permitted.
globular-scylladb  | rsyslogd: activation of module imklog failed [v8.2312.0 try https://www.rsyslog.com/e/2145 ]
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_columnfamilies
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_triggers
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_columns
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_usertypes
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_functions
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_aggregates
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_keyspaces
globular-scylladb  | INFO  2026-07-31 17:11:28,595 [shard 0:main] legacy_schema_migrator - Completed migration of legacy schema tables
globular-scylladb  | INFO  2026-07-31 17:11:28,792 [shard 0:main] schema_tables - Schema version changed to 386aca70-8d01-11f1-8172-dd8c7fa921d6
globular-scylladb  | INFO  2026-07-31 17:11:28,792 [shard 0:main] init - loading tablet metadata
globular-scylladb  | INFO  2026-07-31 17:11:28,792 [shard 0:main] init - loading non-system sstables
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace workflow
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace rbac_permissions
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace shared_index
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace local_resource
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace system_distributed
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace system_distributed_everywhere
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace system_traces
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace behavioral_memory
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace ai_conversations
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace dns
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace globular_events
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace repository
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace globular_projections
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace system_auth
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace ai_memory
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_steps id=13865020-8cfd-11f1-9b98-dce4a057ab51 version=13865021-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_steps-138650208cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_step_outcomes id=1488f312-8cfd-11f1-9b98-dce4a057ab51 version=1488f313-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_step_outcomes-1488f3128cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF drift_unresolved id=150045f0-8cfd-11f1-9b98-dce4a057ab51 version=150045f1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/drift_unresolved-150045f08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF executor_leases id=15b87262-8cfd-11f1-9b98-dce4a057ab51 version=15b87263-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/executor_leases-15b872628cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF incident_actions id=156a5260-8cfd-11f1-9b98-dce4a057ab51 version=156a5261-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/incident_actions-156a52608cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF step_receipts id=161363a2-8cfd-11f1-9b98-dce4a057ab51 version=161363a3-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/step_receipts-161363a28cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF incidents id=1527f230-8cfd-11f1-9b98-dce4a057ab51 version=1527f231-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/incidents-1527f2308cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_artifact_refs id=13dcfba0-8cfd-11f1-9b98-dce4a057ab51 version=13dcfba1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_artifact_refs-13dcfba08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF phase_transition_log id=14bc8630-8cfd-11f1-9b98-dce4a057ab51 version=14bc8631-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/phase_transition_log-14bc86308cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_events id=141ebf92-8cfd-11f1-9b98-dce4a057ab51 version=141ebf93-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_events-141ebf928cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_runs_by_component id=1324a824-8cfd-11f1-9b98-dce4a057ab51 version=1324a825-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_runs_by_component-1324a8248cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_run_summaries id=144a1550-8cfd-11f1-9b98-dce4a057ab51 version=144a1551-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_run_summaries-144a15508cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF correlation_defer_state id=16343210-8cfd-11f1-9b98-dce4a057ab51 version=16343211-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/correlation_defer_state-163432108cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_runs id=12986db0-8cfd-11f1-9b98-dce4a057ab51 version=12986db1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_runs-12986db08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_runs_by_node id=12f310d0-8cfd-11f1-9b98-dce4a057ab51 version=12f310d1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_runs_by_node-12f310d08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace rbac_permissions: Reading CF permissions id=12515290-8cfd-11f1-9b98-dce4a057ab51 version=12515291-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/rbac_permissions/permissions-125152908cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace local_resource: Reading CF sessions id=15cd32e8-8cfd-11f1-9b98-dce4a057ab51 version=15cd32e9-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/sessions-15cd32e88cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace local_resource: Reading CF peers id=15427f14-8cfd-11f1-9b98-dce4a057ab51 version=15427f15-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/peers-15427f148cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace local_resource: Reading CF roles id=1469ab40-8cfd-11f1-9b98-dce4a057ab51 version=1469ab41-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/roles-1469ab408cfd11f19b98dce4a057ab51
