globular-scylladb  | INFO  2026-07-31 16:34:41,120 [shard 0: gms] schema_tables - Schema version changed to baa3f8c6-8cfd-11f1-f297-a91de54c38a4
globular-scylladb  | INFO  2026-07-31 16:35:28,999 [shard 1:comp] compaction - [Compact system.batchlog d71f4000-8cfd-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5c9ao222171rkgywy9-big-Data.db:level=0]. 178kB to 94kB (~52% of original) in 83ms = 2MB/s. ~256 total partitions merged to 92.
globular-scylladb  | INFO  2026-07-31 16:35:29,006 [shard 0:comp] compaction - [Compact system.batchlog d71fb530-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5cwg02d6le1gtistox-big-Data.db:level=0]. 183kB to 98kB (~53% of original) in 91ms = 2MB/s. ~256 total partitions merged to 90.
globular-scylladb  | INFO  2026-07-31 16:35:57,425 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:35:57,426 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:35:57,426 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:35:57,426 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:35:57,426 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:36:28,962 [shard 0:comp] compaction - [Compact system.batchlog faec9820-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5dbvk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5cwg02d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:36:28,964 [shard 1:comp] compaction - [Compact system.batchlog faece640-8cfd-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5dbvk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5c9ao222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:36:28,993 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5q6u92d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 144 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:36:28,993 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5qtzk222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 144 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:36:29,043 [shard 1:comp] compaction - [Compact system.batchlog faece640-8cfd-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5qtzk222171rkgywy9-big-Data.db:level=0]. 183kB to 95kB (~52% of original) in 62ms = 2MB/s. ~256 total partitions merged to 111.
globular-scylladb  | INFO  2026-07-31 16:36:29,046 [shard 0:comp] compaction - [Compact system.batchlog faec9820-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5q6u92d6le1gtistox-big-Data.db:level=0]. 190kB to 99kB (~52% of original) in 66ms = 2MB/s. ~256 total partitions merged to 111.
globular-scylladb  | WARN  2026-07-31 16:36:54,737 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:36:54,737 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | INFO  2026-07-31 16:36:54,744 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004422380[cfId=0a4a9d80-8cfe-11f1-9b98-dce4a057ab51,ksName==globular_projections,cfName=node_identity,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(697073:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),6c6162656c73:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),6d616373:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=node_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=hostname, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=ips, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=labels, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=macs, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=observed_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=0a4a9d81-8cfe-11f1-9b98-dce4a057ab51,droppedColumns={},collections={697073 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 6c6162656c73 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 6d616373 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:36:54,751 [shard 0: gms] schema_tables - Creating globular_projections.node_identity id=0a4a9d80-8cfe-11f1-9b98-dce4a057ab51 version=0a4a9d81-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:36:54,781 [shard 0: gms] migration_manager - Gossiping my schema version 0a4a9cea-8cfe-11f1-0ae6-1e55b72dc17a
globular-scylladb  | INFO  2026-07-31 16:36:54,781 [shard 0: gms] schema_tables - Schema version changed to 0a4a9cea-8cfe-11f1-0ae6-1e55b72dc17a
globular-scylladb  | WARN  2026-07-31 16:36:56,884 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:36:56,884 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | INFO  2026-07-31 16:36:56,895 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d2000[cfId=0b92d4f0-8cfe-11f1-9b98-dce4a057ab51,ksName==globular_projections,cfName=node_identity_by_hostname,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=hostname, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=node_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=observed_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=0b92d4f1-8cfe-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:36:56,903 [shard 0: gms] schema_tables - Creating globular_projections.node_identity_by_hostname id=0b92d4f0-8cfe-11f1-9b98-dce4a057ab51 version=0b92d4f1-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:36:56,919 [shard 0: gms] migration_manager - Gossiping my schema version 0b92e7d8-8cfe-11f1-4341-36a2c1d623dc
globular-scylladb  | INFO  2026-07-31 16:36:56,919 [shard 0: gms] schema_tables - Schema version changed to 0b92e7d8-8cfe-11f1-4341-36a2c1d623dc
globular-scylladb  | INFO  2026-07-31 16:36:56,925 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d4e00[cfId=0b9768d0-8cfe-11f1-9b98-dce4a057ab51,ksName==globular_projections,cfName=node_identity_by_mac,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=mac, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=node_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=observed_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=0b9768d1-8cfe-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:36:56,933 [shard 0: gms] schema_tables - Creating globular_projections.node_identity_by_mac id=0b9768d0-8cfe-11f1-9b98-dce4a057ab51 version=0b9768d1-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:36:56,958 [shard 0: gms] migration_manager - Gossiping my schema version 0b978b30-8cfe-11f1-bf95-85b18619f85e
globular-scylladb  | INFO  2026-07-31 16:36:56,959 [shard 0: gms] schema_tables - Schema version changed to 0b978b30-8cfe-11f1-bf95-85b18619f85e
globular-scylladb  | INFO  2026-07-31 16:36:56,965 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d0700[cfId=0b9d8350-8cfe-11f1-9b98-dce4a057ab51,ksName==globular_projections,cfName=node_identity_by_ip,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=ip, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=node_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=observed_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=0b9d8351-8cfe-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:36:56,972 [shard 0: gms] schema_tables - Creating globular_projections.node_identity_by_ip id=0b9d8350-8cfe-11f1-9b98-dce4a057ab51 version=0b9d8351-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:36:56,982 [shard 0: gms] migration_manager - Gossiping my schema version 0b9d9278-8cfe-11f1-8c4c-6c76c4e5dcd1
globular-scylladb  | INFO  2026-07-31 16:36:56,982 [shard 0: gms] schema_tables - Schema version changed to 0b9d9278-8cfe-11f1-8c4c-6c76c4e5dcd1
globular-scylladb  | INFO  2026-07-31 16:36:57,426 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:36:57,426 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:36:57,426 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:36:57,426 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:36:57,426 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | WARN  2026-07-31 16:37:08,827 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:08,827 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | WARN  2026-07-31 16:37:08,845 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:08,845 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | WARN  2026-07-31 16:37:19,805 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_events. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:19,805 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | WARN  2026-07-31 16:37:19,895 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:19,928 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:19,955 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:19,972 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:19,972 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | WARN  2026-07-31 16:37:19,980 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:20,000 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:20,032 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:20,072 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:20,102 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:20,145 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:37:20,171 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=local_resource, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x600004b2fca8}
globular-scylladb  | INFO  2026-07-31 16:37:20,187 [shard 0: gms] migration_manager - Gossiping my schema version 19728994-8cfe-11f1-2718-05b03563a9ea
globular-scylladb  | INFO  2026-07-31 16:37:20,187 [shard 0: gms] schema_tables - Schema version changed to 19728994-8cfe-11f1-2718-05b03563a9ea
globular-scylladb  | WARN  2026-07-31 16:37:20,194 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:37:20,315 [shard 0:comp] compaction - [Compact system.raft 198870b0-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_1a68_11ib42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u7_3cgf42d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:37:20,399 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_1a68_1w5pc2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | WARN  2026-07-31 16:37:20,434 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace ai_conversations. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:37:20,434 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | INFO  2026-07-31 16:37:20,482 [shard 0:comp] compaction - [Compact system.raft 198870b0-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_1a68_1w5pc2d6le1gtistox-big-Data.db:level=0]. 523kB to 518kB (~98% of original) in 143ms = 3MB/s. ~256 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 16:37:20,482 [shard 0:comp] compaction - [Compact system_schema.tables 19a1ec20-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_1a68_1dieo2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_19u4_0ov282d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:37:20,528 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_1a68_2viuo2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:37:20,596 [shard 0:comp] compaction - [Compact system_schema.tables 19a1ec20-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_1a68_2viuo2d6le1gtistox-big-Data.db:level=0]. 31kB to 24kB (~77% of original) in 99ms = 317kB/s. ~256 total partitions merged to 15.
globular-scylladb  | INFO  2026-07-31 16:37:20,596 [shard 0:comp] compaction - [Compact system.group0_history 19b35140-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_19u3_41bhc2d6le1gtistox-big-Data.db:level=0:origin=compaction,/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1a68_185i82d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:37:20,637 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1a68_3jyhc2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
