globular-scylladb  | INFO  2026-07-31 16:30:07,155 [shard 0: gms] schema_tables - Schema version changed to 1743e088-8cfd-11f1-31f0-ad17e4e66168
globular-scylladb  | INFO  2026-07-31 16:30:07,382 [shard 0: gms] schema_tables - Schema version changed to 176f8044-8cfd-11f1-cd4f-6064f8381f83
globular-scylladb  | INFO  2026-07-31 16:30:07,393 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004ea5880[cfId=177dc910-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=authorities_by_scope,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=177dc911-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:07,396 [shard 0:comp] compaction - [Compact system_schema.columns 175b7400-8cfd-11f1-9b98-dce4a057ab51] Compacted 3 sstables to [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u7_11ib42d6le1gtistox-big-Data.db:level=0]. 55kB to 44kB (~79% of original) in 194ms = 284kB/s. ~384 total partitions merged to 14.
globular-scylladb  | INFO  2026-07-31 16:30:07,397 [shard 0:comp] compaction - [Compact system_schema.dropped_columns 177e6550-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f/me-3h2k_19u7_06uww2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f/me-3h2k_19u6_5i9cg2d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:30:07,412 [shard 0: gms] schema_tables - Creating behavioral_memory.authorities_by_scope id=177dc910-8cfd-11f1-9b98-dce4a057ab51 version=177dc911-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:07,441 [shard 0: gms] migration_manager - Gossiping my schema version 177dee54-8cfd-11f1-a979-d6c25b25ae3d
globular-scylladb  | INFO  2026-07-31 16:30:07,441 [shard 0: gms] schema_tables - Schema version changed to 177dee54-8cfd-11f1-a979-d6c25b25ae3d
globular-scylladb  | INFO  2026-07-31 16:30:07,451 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000056d7880[cfId=1786a2b0-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=conditions_by_scope,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=1786a2b1-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:07,465 [shard 0: gms] schema_tables - Creating behavioral_memory.conditions_by_scope id=1786a2b0-8cfd-11f1-9b98-dce4a057ab51 version=1786a2b1-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:07,466 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f/me-3h2k_19u7_2d39t2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:07,501 [shard 0: gms] migration_manager - Gossiping my schema version 1786a8a0-8cfd-11f1-12de-755e4a668be2
globular-scylladb  | INFO  2026-07-31 16:30:07,501 [shard 0: gms] schema_tables - Schema version changed to 1786a8a0-8cfd-11f1-12de-755e4a668be2
globular-scylladb  | INFO  2026-07-31 16:30:07,509 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000056d7180[cfId=178f7c50-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=governance_coverage,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=governed_count, type=org.apache.cassandra.db.marshal.CounterColumnType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=ungoverned_count, type=org.apache.cassandra.db.marshal.CounterColumnType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=178f7c51-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:07,524 [shard 0: gms] schema_tables - Creating behavioral_memory.governance_coverage id=178f7c50-8cfd-11f1-9b98-dce4a057ab51 version=178f7c51-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:07,555 [shard 0: gms] migration_manager - Gossiping my schema version 178f9f14-8cfd-11f1-5a2e-4707310e4a63
globular-scylladb  | INFO  2026-07-31 16:30:07,555 [shard 0: gms] schema_tables - Schema version changed to 178f9f14-8cfd-11f1-5a2e-4707310e4a63
globular-scylladb  | INFO  2026-07-31 16:30:07,561 [shard 0:comp] compaction - [Compact system_schema.dropped_columns 177e6550-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f/me-3h2k_19u7_2d39t2d6le1gtistox-big-Data.db:level=0]. 13kB to 8079 bytes (~59% of original) in 132ms = 103kB/s. ~256 total partitions merged to 14.
globular-scylladb  | INFO  2026-07-31 16:30:07,561 [shard 0:comp] compaction - [Compact system.raft 17976b90-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u6_456dc2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u6_36gdc2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:30:07,625 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u7_3cgf42d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:07,716 [shard 0:comp] compaction - [Compact system.raft 17976b90-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u7_3cgf42d6le1gtistox-big-Data.db:level=0]. 456kB to 451kB (~98% of original) in 135ms = 3MB/s. ~256 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 16:30:07,717 [shard 0:comp] compaction - [Compact system.scylla_table_schema_history 17af3950-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_19u6_4ugv52d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_19u6_4btkg2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_19u6_1r88g2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:30:07,756 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_19u7_49oep2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 72 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:07,833 [shard 0:comp] compaction - [Compact system.scylla_table_schema_history 17af3950-8cfd-11f1-9b98-dce4a057ab51] Compacted 3 sstables to [/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_19u7_49oep2d6le1gtistox-big-Data.db:level=0]. 39kB to 28kB (~71% of original) in 95ms = 420kB/s. ~384 total partitions merged to 52.
globular-scylladb  | INFO  2026-07-31 16:30:38,580 [shard 0:stmt] migration_manager - Create new Keyspace: KSMetaData{name=globular_projections, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "1"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000050084a8}
globular-scylladb  | INFO  2026-07-31 16:30:38,594 [shard 0: gms] schema_tables - Creating keyspace globular_projections
globular-scylladb  | INFO  2026-07-31 16:30:38,602 [shard 0: gms] migration_manager - Gossiping my schema version 2a14a5a8-8cfd-11f1-ddfd-906ce531a54d
globular-scylladb  | INFO  2026-07-31 16:30:38,602 [shard 0: gms] schema_tables - Schema version changed to 2a14a5a8-8cfd-11f1-ddfd-906ce531a54d
globular-scylladb  | WARN  2026-07-31 16:30:38,608 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:38,608 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | INFO  2026-07-31 16:30:38,711 [shard 0:stmt] migration_manager - Create new Keyspace: KSMetaData{name=shared_index, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "1"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000048f10a8}
globular-scylladb  | INFO  2026-07-31 16:30:38,727 [shard 0: gms] schema_tables - Creating keyspace shared_index
globular-scylladb  | INFO  2026-07-31 16:30:38,736 [shard 0: gms] migration_manager - Gossiping my schema version 2a289270-8cfd-11f1-088d-08bab458093e
globular-scylladb  | INFO  2026-07-31 16:30:38,736 [shard 0: gms] schema_tables - Schema version changed to 2a289270-8cfd-11f1-088d-08bab458093e
globular-scylladb  | WARN  2026-07-31 16:30:38,741 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace shared_index. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:38,742 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | INFO  2026-07-31 16:30:57,423 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:30:57,424 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:30:57,424 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:30:57,424 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:30:57,424 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:31:57,423 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:31:57,424 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:31:57,424 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:31:57,424 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:31:57,424 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:32:08,489 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=ai_conversations, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000052ff8a8}
globular-scylladb  | INFO  2026-07-31 16:32:08,505 [shard 0: gms] schema_tables - Altering keyspace ai_conversations
globular-scylladb  | INFO  2026-07-31 16:32:08,513 [shard 0: gms] migration_manager - Gossiping my schema version 5fab8f1a-8cfd-11f1-cd67-c14d7593323c
globular-scylladb  | INFO  2026-07-31 16:32:08,513 [shard 0: gms] schema_tables - Schema version changed to 5fab8f1a-8cfd-11f1-cd67-c14d7593323c
globular-scylladb  | WARN  2026-07-31 16:32:08,517 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace ai_conversations. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:08,536 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=ai_memory, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000000049a8}
globular-scylladb  | INFO  2026-07-31 16:32:08,552 [shard 0: gms] schema_tables - Altering keyspace ai_memory
globular-scylladb  | INFO  2026-07-31 16:32:08,559 [shard 0: gms] migration_manager - Gossiping my schema version 5fb2d0b8-8cfd-11f1-0873-7e0b12578ced
globular-scylladb  | INFO  2026-07-31 16:32:08,559 [shard 0: gms] schema_tables - Schema version changed to 5fb2d0b8-8cfd-11f1-0873-7e0b12578ced
globular-scylladb  | WARN  2026-07-31 16:32:08,563 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace ai_memory. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:08,601 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=behavioral_memory, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x60000579b1a8}
globular-scylladb  | INFO  2026-07-31 16:32:08,616 [shard 0: gms] schema_tables - Altering keyspace behavioral_memory
globular-scylladb  | INFO  2026-07-31 16:32:08,623 [shard 0: gms] migration_manager - Gossiping my schema version 5fbcaf2a-8cfd-11f1-d080-c3dc5ef06eb1
globular-scylladb  | INFO  2026-07-31 16:32:08,623 [shard 0: gms] schema_tables - Schema version changed to 5fbcaf2a-8cfd-11f1-d080-c3dc5ef06eb1
globular-scylladb  | WARN  2026-07-31 16:32:08,629 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace behavioral_memory. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:08,654 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=dns, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x60000579b1a8}
globular-scylladb  | INFO  2026-07-31 16:32:08,667 [shard 0: gms] schema_tables - Altering keyspace dns
globular-scylladb  | INFO  2026-07-31 16:32:08,673 [shard 0: gms] migration_manager - Gossiping my schema version 5fc4cfde-8cfd-11f1-0d51-a5939010217c
globular-scylladb  | INFO  2026-07-31 16:32:08,673 [shard 0: gms] schema_tables - Schema version changed to 5fc4cfde-8cfd-11f1-0d51-a5939010217c
globular-scylladb  | WARN  2026-07-31 16:32:08,676 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace dns. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:08,697 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=globular_events, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x600004de1aa8}
globular-scylladb  | INFO  2026-07-31 16:32:08,709 [shard 0: gms] schema_tables - Altering keyspace globular_events
globular-scylladb  | INFO  2026-07-31 16:32:08,719 [shard 0: gms] migration_manager - Gossiping my schema version 5fcb561a-8cfd-11f1-f6cf-be7159220ae4
globular-scylladb  | INFO  2026-07-31 16:32:08,719 [shard 0: gms] schema_tables - Schema version changed to 5fcb561a-8cfd-11f1-f6cf-be7159220ae4
globular-scylladb  | WARN  2026-07-31 16:32:08,721 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_events. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:08,739 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=globular_projections, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000048f10a8}
globular-scylladb  | INFO  2026-07-31 16:32:08,755 [shard 0: gms] schema_tables - Altering keyspace globular_projections
globular-scylladb  | INFO  2026-07-31 16:32:08,760 [shard 0: gms] migration_manager - Gossiping my schema version 5fd1be06-8cfd-11f1-3b83-8603e32121d5
globular-scylladb  | INFO  2026-07-31 16:32:08,760 [shard 0: gms] schema_tables - Schema version changed to 5fd1be06-8cfd-11f1-3b83-8603e32121d5
globular-scylladb  | WARN  2026-07-31 16:32:08,764 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
