# ts avail_mb shmem_mb swap_used_mb disk_free_mb
14:45:25 39135 407 199 84165
14:45:35 39065 407 199 84164
14:45:45 38921 411 199 84164
14:45:55 37826 411 199 84038
14:46:05 38194 412 199 84038
14:46:15 39727 412 199 83912
14:46:25 39684 412 199 83911
14:46:35 39491 412 199 83669
14:46:45 39371 412 199 83277
14:46:55 38334 412 199 82554
14:47:05 38245 412 199 82365
14:47:15 38081 412 199 82195
14:47:26 37079 420 199 81988
14:47:36 37139 420 199 81984
14:47:46 37169 420 199 81978
14:47:56 37140 420 199 81973
14:48:06 37156 420 199 81968
14:48:16 37902 420 199 81961
14:48:26 38477 420 199 81955
14:48:36 38952 420 199 81949
14:48:46 38914 420 199 81943
14:48:56 38880 424 199 81937
14:49:06 38839 424 199 81931
14:49:16 38787 424 199 81923
14:49:26 38628 424 199 81876
14:49:36 38622 425 199 81448
14:49:46 39291 431 199 81201
14:49:56 38694 431 199 81026
14:50:06 38318 431 199 80490
14:50:16 38375 431 199 80170
14:50:26 37970 431 199 79978
14:50:36 38420 431 199 79614
14:50:46 38284 431 199 79483
14:50:56 38033 431 199 79291
14:51:06 37803 437 199 78899
14:51:16 37384 437 199 78572
14:51:26 37182 437 199 78506
14:51:36 37344 437 199 78505
14:51:46 37056 437 199 78319
14:51:56 36779 437 199 77936
14:52:06 36603 437 199 77847
14:52:16 36085 437 199 77846
14:52:26 35652 437 199 77770
14:52:36 35946 437 199 77769
14:52:46 35943 437 199 77767
14:52:56 35913 437 199 77765
14:53:06 35803 437 199 77763
14:53:16 35835 437 199 77762
14:53:26 35812 437 199 77760
14:53:36 35836 437 199 77759
14:53:46 35789 437 199 77758
14:53:56 35769 437 199 77756
14:54:06 35785 437 199 77755
14:54:16 35754 437 199 77754
14:54:26 35805 437 199 77753
14:54:36 36021 437 199 77751
14:54:46 35992 437 199 77710
14:54:56 36248 437 199 77708
14:55:06 36391 437 199 77707
14:55:16 36388 437 199 77706
14:55:26 36382 437 199 77706
14:55:36 36242 437 199 77704
14:55:47 36365 437 199 77703
14:55:57 36100 437 199 77141
14:56:07 36040 437 199 76388
14:56:17 36197 441 199 76039
14:56:27 36245 441 199 76034
14:56:37 36174 441 199 76033
14:56:47 36134 449 199 76027
14:56:57 36126 449 199 76016
14:57:07 36056 449 199 75951
14:57:17 36119 449 199 75932
14:57:27 36280 449 199 75913
14:57:37 35997 449 199 75893
14:57:47 36070 449 199 75871
14:57:57 36178 449 199 75854
14:58:07 36128 449 199 75827
14:58:17 36031 449 199 75789
14:58:27 35896 449 199 75788
14:58:37 35968 449 199 75787
14:58:47 35958 449 199 75786
14:58:57 36311 449 199 75784
14:59:07 36232 449 199 75757
14:59:17 36116 449 199 75744
14:59:27 36222 449 199 75736
14:59:37 35964 449 199 75686
14:59:47 35900 449 199 75684
14:59:57 35942 449 199 75681
15:00:07 35878 449 199 75681
15:00:17 35872 449 199 75680
15:00:27 36165 449 199 75645
15:00:37 36201 449 199 75570
15:00:47 36115 449 199 76707
15:00:57 36299 449 199 76608
15:01:07 36248 449 199 76544
15:01:17 36240 449 199 76479
15:01:27 36101 448 200 76427
15:01:37 36106 448 200 76356
15:01:47 36069 448 200 76235
15:01:57 36091 448 200 76172
15:02:07 36077 448 200 76094
15:02:17 36157 448 200 76027
15:02:27 36177 448 200 75942
15:02:37 36133 448 200 75870
15:02:47 36219 448 200 75803
15:02:57 36319 448 200 75725
15:03:07 36306 448 200 75660
15:03:17 36294 448 200 75574
15:03:27 36284 445 204 75507
15:03:37 36379 445 204 75453
15:03:47 36311 445 204 75437
15:03:57 36232 445 204 77141
15:04:07 36329 445 204 77140
15:04:17 36359 445 204 77139
15:04:27 36344 445 204 77138
15:04:38 36350 445 204 77137
15:04:48 36283 445 204 77136
15:04:58 36368 445 204 77135
15:05:08 36330 445 204 77134
15:05:18 36349 445 204 77132
15:05:28 36353 445 204 77132
15:05:38 36345 445 204 77131
15:05:48 36262 445 204 77130
15:05:58 36314 445 204 77129
15:06:08 36281 445 204 77127
15:06:18 36149 445 204 76930
15:06:28 36144 446 204 75918
15:06:38 36102 446 204 75469
15:06:48 36200 446 204 76616
15:06:58 36249 446 204 76528
15:07:08 36231 446 204 76447
15:07:18 36229 456 204 76362
15:07:28 36253 456 204 76290
15:07:38 36234 456 204 76219
15:07:48 36257 456 204 76163
15:07:58 36235 456 204 76072
15:08:08 36227 456 204 76014
15:08:18 36208 456 204 75910
15:08:28 36197 456 204 75837
15:08:38 36239 456 204 75769
15:08:48 36202 456 204 75691
15:08:58 36216 456 204 75626
15:09:08 36192 456 204 75539
15:09:18 36185 456 204 75488
15:09:28 36177 456 204 75388
15:09:38 36360 456 204 75404
15:09:48 36336 456 204 75364
15:09:58 36269 456 204 74918
15:10:08 36297 456 204 74739
15:10:18 36338 454 206 73781
15:10:28 36353 454 206 72789
15:10:38 36382 448 212 73984
15:10:48 36296 448 212 73982
15:10:58 36320 449 212 73982
15:11:08 36212 449 212 73941
15:11:18 36304 454 212 73940
15:11:28 36292 454 212 73939
15:11:38 36364 454 212 73965
15:11:48 36371 454 212 73727
15:11:58 36284 454 212 73490
15:12:08 36240 454 212 73251
15:12:18 36149 458 212 74136
15:12:28 36277 458 212 74135
15:12:38 36372 458 212 74135
15:12:48 36366 458 211 74134
15:12:58 36349 467 211 74133
15:13:09 36370 467 211 74132
15:13:19 36347 467 211 74131
15:13:29 36399 467 211 74130
15:13:39 36437 467 211 74128
15:13:49 36515 467 210 74128
15:13:59 36525 467 210 74126
15:14:09 36496 467 210 74125
15:14:19 36498 467 210 74124
15:14:29 36507 467 210 74123
15:14:39 36563 467 210 74122
15:14:49 36576 467 210 74120
15:14:59 36556 467 210 74094
15:15:09 36590 467 210 74093
15:15:19 37471 467 209 74812
15:15:29 40389 471 209 75117
15:15:39 41531 471 209 75117
15:15:49 42689 365 200 75117
15:15:59 42760 363 200 87356
15:16:09 42532 363 200 86635
15:16:19 42541 363 200 86635
15:16:29 42586 363 200 86635
15:16:39 42688 363 200 86635
15:16:49 42623 363 200 86635
15:16:59 42184 404 200 86635
15:17:09 41343 404 200 86635
15:17:19 41804 400 200 86635
15:17:29 41848 400 200 86635
15:17:39 41877 400 200 86635
15:17:49 41880 400 200 86635
15:17:59 41868 400 200 86635
15:18:09 41861 400 200 86635
15:18:19 41872 400 200 86635
15:18:29 41867 401 200 86635
15:18:39 41856 400 200 86635
15:18:49 41870 400 200 86635
15:18:59 41895 400 200 86635
15:19:09 41878 400 200 86635
15:19:19 41895 400 200 86635
15:19:29 42506 400 200 86635
15:19:39 42212 400 200 86513
15:19:49 42376 400 200 86513
15:19:59 42356 400 200 86512
15:20:09 42328 400 200 86512
15:20:19 42267 400 200 86511
15:20:29 42298 400 200 86511
15:20:39 42404 400 200 86511
15:20:49 42424 400 200 86511
15:20:59 42444 400 200 86511
15:21:09 42417 401 200 86511
15:21:19 42428 401 200 86511
15:21:29 42123 401 200 86510
15:21:39 41963 401 200 86510
15:21:49 41817 401 200 86509
15:21:59 41639 401 200 86509
15:22:09 41573 401 200 86508
15:22:19 40473 401 200 85757
15:22:30 40713 401 200 85757
15:22:40 40817 401 200 85632
15:22:50 40990 401 200 85566
15:23:00 40770 401 200 85478
15:23:10 40906 401 200 85427
15:23:20 40993 401 200 85354
15:23:30 40886 401 200 85271
15:23:40 40883 401 200 85212
15:23:50 40560 401 200 85134
15:24:00 40560 401 200 85095
15:24:10 40773 401 200 85095
15:24:20 40818 401 200 85090
15:24:30 40924 401 200 84922
15:24:40 40273 401 200 84906
15:24:50 39979 401 200 84749
15:25:00 39834 401 200 84629
15:25:10 40150 405 200 84480
15:25:20 40767 409 200 84323
15:25:30 40843 409 200 83507
15:25:40 39767 409 200 83494
15:25:50 40224 409 200 80667
15:26:00 40645 409 200 80667
15:26:10 40832 409 200 80667
15:26:20 40733 409 200 80649
15:26:30 40742 409 200 80627
15:26:40 40497 414 200 80614
15:26:50 40655 414 200 80480
15:27:00 40586 422 200 80474
15:27:10 39439 422 200 80170
15:27:20 39090 422 200 80093
15:27:30 39246 422 200 80089
15:27:40 39328 422 200 79906
15:27:50 39155 422 200 79673
15:28:00 38915 422 200 79670
15:28:10 38512 422 200 79452
15:28:20 38294 422 200 79447
15:28:30 38349 422 200 79443
15:28:40 38286 422 200 79438
15:28:50 38237 427 200 79431
15:29:00 38194 427 200 79426
15:29:10 38017 427 200 79338
15:29:20 38740 427 200 79255
15:29:30 39308 427 200 79152
15:29:40 39208 433 200 78689
15:29:50 39184 434 200 78400
15:30:00 39031 434 200 78223
15:30:10 38928 434 200 77670
15:30:20 38890 434 200 77401
15:30:30 38733 434 200 77382
15:30:40 39436 434 200 77112
15:30:50 39340 434 200 76669
15:31:00 39121 434 200 76494
15:31:10 38566 434 200 76074
15:31:21 38637 434 200 75374
15:31:31 37962 434 200 75188
15:31:41 37804 434 200 75066
15:31:51 37396 434 200 75065
15:32:01 37277 434 200 75064
15:32:11 37188 434 200 75063
15:32:21 37250 434 200 75063
15:32:31 37196 434 200 75061
15:32:41 37182 434 200 75060
15:32:51 37169 434 200 75060
15:33:01 37145 434 200 75059
15:33:11 36704 434 200 74842
15:33:21 36631 439 200 74422
15:33:31 36062 437 202 74420
15:33:41 36053 437 202 74418
15:33:51 36038 437 202 74417
15:34:01 36029 437 202 74417
15:34:11 35922 434 205 74339
15:34:21 35971 434 205 74338
15:34:31 36016 434 205 74337
15:34:41 35992 434 205 74336
15:34:51 35947 434 205 74335
15:35:01 35933 434 205 74335
15:35:11 35935 434 205 74334
15:35:21 35926 435 205 74333
15:35:31 36528 435 205 74332
15:35:41 36817 435 205 74296
15:35:51 36845 435 205 74295
15:36:01 36800 435 205 74294
15:36:11 36792 435 205 74293
15:36:21 36794 435 205 74293
15:36:31 36754 435 205 74292
15:36:41 36812 435 205 74291
15:36:51 36805 435 204 74290
15:37:01 36797 435 204 74289
15:37:11 36772 435 194 74288
15:37:21 36796 435 194 74287
15:37:31 36913 435 194 74286
15:37:41 36892 435 194 74283
15:37:51 36861 435 194 74282
15:38:01 36888 435 194 74281
15:38:11 36870 435 194 74280
15:38:21 36866 435 194 74280
15:38:31 36827 436 194 74278
15:38:41 36817 436 194 74277
15:38:51 36800 442 194 74276
15:39:01 36809 442 193 74276
15:39:11 36814 442 193 74275
15:39:21 36814 442 193 74274
15:39:31 36787 442 193 74274
15:39:41 37571 442 193 74335
15:39:51 36922 442 193 74271
15:40:01 36955 442 193 74270
15:40:11 37000 442 193 74270
15:40:21 36950 442 193 74269
15:40:32 36920 442 193 74268
15:40:42 36953 442 193 74268
15:40:52 36881 442 193 74268
15:41:02 36887 442 193 74267
15:41:12 36840 442 193 74266
15:41:22 36867 442 193 74265
15:41:32 36875 442 193 74264
15:41:42 36793 442 193 74263
15:41:52 36828 442 193 74262
15:42:02 36859 442 193 74261
15:42:12 36844 442 193 74260
15:42:22 36782 442 193 74260
15:42:32 36766 442 193 74259
15:42:42 36805 443 193 74258
15:42:52 36783 443 193 74257
15:43:02 36757 443 193 74256
15:43:12 36771 443 193 74255
15:43:22 36743 443 193 74255
15:43:32 36777 443 193 74254
15:43:42 36796 443 193 74253
15:43:52 36723 443 193 74252
15:44:02 36747 443 193 74252
15:44:12 36769 443 193 74251
15:44:22 36752 443 193 74251
15:44:32 36765 443 193 74250
15:44:42 36740 443 193 74250
15:44:52 36727 443 193 74249
15:45:02 36673 443 193 74248
15:45:12 36738 443 193 74247
15:45:22 36664 443 193 74245
15:45:32 36633 443 193 74244
15:45:42 36654 443 193 74244
15:45:52 36679 443 193 74243
15:46:02 36698 443 193 74241
15:46:12 36683 443 193 74241
15:46:22 36695 443 193 74240
15:46:32 36703 443 193 74239
15:46:42 36696 443 193 74238
15:46:52 36715 443 193 74237
15:47:02 36721 443 193 74237
15:47:12 36701 443 193 74236
15:47:22 36706 443 193 74235
15:47:32 36715 443 193 74234
15:47:42 36690 443 193 74234
15:47:52 36590 443 193 74233
15:48:02 36682 443 193 74232
15:48:12 36681 443 193 74231
15:48:22 36689 443 193 74231
15:48:32 36696 443 193 74230
15:48:42 36685 443 193 74229
15:48:52 36648 443 193 74228
15:49:02 36698 443 193 74227
15:49:12 36700 443 193 74226
15:49:22 36690 443 193 74226
15:49:32 36727 443 193 74225
15:49:42 36712 443 193 74225
15:49:53 36692 443 193 74225
15:50:03 36699 443 193 74224
15:50:13 36699 443 192 74223
15:50:23 36707 443 192 74223
15:50:33 36677 443 192 74221
15:50:43 36678 443 192 74221
15:50:53 36663 443 192 74220
15:51:03 36665 448 192 74219
15:51:13 37371 448 192 74280
15:51:23 36622 448 192 74218
15:51:33 36806 448 192 74216
15:51:43 36871 448 192 74215
15:51:53 36844 448 192 74214
15:52:03 36800 448 192 74213
15:52:13 36801 448 192 74212
15:52:23 36791 448 192 74211
15:52:33 36776 449 192 74210
15:52:43 36756 449 192 74209
15:52:53 36801 449 192 74208
15:53:03 36799 449 192 74208
15:53:13 36780 449 192 74206
15:53:23 36774 449 192 74206
15:53:33 36777 449 192 74205
15:53:43 36762 449 192 74204
15:53:53 36760 449 192 74203
15:54:03 36758 449 192 74202
15:54:13 36738 454 192 74201
15:54:23 36790 454 192 74200
15:54:33 36779 454 192 74199
15:54:43 36791 454 192 74259
15:54:53 36899 458 192 74197
15:55:03 36902 458 192 74197
15:55:13 36743 458 192 74196
15:55:23 36787 458 192 74195
15:55:33 36845 462 192 74194
15:55:43 36871 462 192 74193
15:55:53 36872 462 192 74192
15:56:03 36851 462 192 74191
15:56:13 36915 462 192 74190
15:56:23 36930 447 192 74190
15:56:33 36913 447 192 74189
15:56:43 36932 447 192 74189
15:56:53 36902 447 192 74187
15:57:03 36913 447 192 74185
15:57:13 36902 447 192 74185
15:57:23 36913 447 192 74184
15:57:33 36908 447 191 74183
15:57:43 36907 451 191 74182
15:57:53 36852 451 191 74181
15:58:03 36662 451 191 74032
15:58:13 36368 451 191 73673
15:58:23 36261 452 191 73546
15:58:33 36092 452 191 73195
15:58:43 35925 452 191 73029
15:58:53 35727 452 191 72921
15:59:03 35531 453 191 72481
15:59:14 35353 453 191 72368
15:59:24 35151 453 191 72200
15:59:34 34979 452 191 71836
15:59:44 34792 452 191 71724
15:59:54 34630 452 191 71549
16:00:04 34448 452 191 71239
16:00:14 34149 452 191 71116
16:00:24 34016 452 191 70828
16:00:34 33778 456 192 70650
16:00:44 33624 456 192 70552
16:00:54 33396 456 192 70134
16:01:04 33213 456 192 70072
16:01:14 32976 456 192 69997
16:01:24 32954 456 192 70490
16:01:34 32957 456 192 70489
16:01:44 32916 464 192 70489
16:01:54 32937 464 192 70488
16:02:04 32879 464 192 70488
16:02:14 32816 464 192 70981
16:02:24 34252 464 192 72513
16:02:34 33859 464 192 75000
16:02:44 34340 464 192 74213
16:02:54 34403 464 192 74213
16:03:04 34057 464 192 74106
16:03:14 33916 464 192 73885
16:03:24 33796 464 192 73574
16:03:34 33933 464 192 73573
16:03:44 33769 464 192 73571
16:03:54 33728 464 192 73570
16:04:04 33744 464 192 73568
16:04:14 33692 472 192 73567
16:04:24 33689 468 192 73565
16:04:34 33691 472 192 73562
16:04:44 33675 472 192 73560
16:04:54 33351 472 192 73388
16:05:04 33587 472 192 73157
16:05:14 33598 472 192 72691
16:05:24 33607 472 192 72661
16:05:34 33611 472 192 72660
16:05:44 33585 472 192 72659
16:05:54 33580 472 192 72657
16:06:04 33612 472 192 72656
16:06:14 33593 465 192 72655
16:06:24 33605 465 192 72654
16:06:34 33589 465 192 72653
16:06:44 33516 465 192 72652
16:06:54 33495 465 192 72650
16:07:04 33467 465 192 72650
16:07:14 33501 465 192 72649
16:07:24 33505 465 192 72648
16:07:34 33511 465 192 72647
16:07:44 33488 465 192 72647
16:07:54 33514 465 192 72645
16:08:04 33451 465 192 72592
16:08:15 33470 466 192 72569
16:08:25 33544 466 192 72568
16:08:35 33504 466 192 72567
16:08:45 33483 466 192 72566
16:08:55 33440 466 192 72564
16:09:05 33424 466 192 72563
16:09:15 33442 465 192 72562
16:09:25 33392 465 192 72560
16:09:35 33421 465 192 72558
16:09:45 33403 465 192 72556
16:09:55 33372 465 192 72555
16:10:05 33430 470 192 72553
16:10:15 33450 470 192 72552
16:10:25 33400 470 192 72552
16:10:35 33428 470 192 72550
16:10:45 33448 470 192 72549
16:10:55 33512 470 192 72548
16:11:05 33569 470 192 72548
16:11:15 33554 470 192 72547
16:11:25 33585 471 192 72546
16:11:35 33591 471 192 72544
16:11:45 33564 471 192 72543
16:11:55 33521 471 192 72542
16:12:05 33548 471 192 72541
16:12:15 33540 471 192 72541
16:12:25 33558 471 192 72540
16:12:35 33529 471 192 72539
16:12:45 33540 471 192 72538
16:12:55 33550 471 192 72537
16:13:05 33552 471 192 72536
16:13:15 33535 471 192 72535
16:13:25 33534 473 192 72533
16:13:35 33546 473 192 72531
16:13:45 33528 473 192 72531
16:13:55 33507 473 192 72530
16:14:05 33496 470 192 72529
16:14:15 33524 470 192 72528
16:14:25 33527 470 192 72527
16:14:35 33482 470 192 72465
16:14:45 33536 470 192 72464
16:14:55 33562 470 192 72464
16:15:05 33521 470 192 72462
16:15:15 33541 470 192 72461
16:15:25 33559 470 192 72461
16:15:35 33489 475 192 72458
16:15:45 33494 475 192 72457
16:15:55 33549 475 192 72456
16:16:05 33523 481 192 72455
16:16:15 33533 481 192 72454
16:16:25 33504 482 192 72454
16:16:35 33483 482 192 72452
16:16:45 33516 482 192 72390
16:16:55 33447 482 192 72390
16:17:05 33539 482 192 72389
16:17:16 33512 482 192 72388
16:17:26 33508 482 192 72387
16:17:36 33539 482 192 72385
16:17:46 33513 482 192 72385
16:17:56 33542 482 192 72383
16:18:06 33506 482 192 72382
16:18:16 33525 482 192 72382
16:18:26 33483 482 192 72381
16:18:36 33506 482 192 72380
16:18:46 33493 482 192 72622
16:18:56 33493 482 192 72560
16:19:06 33473 484 192 72559
16:19:16 33473 484 192 72558
16:19:26 33456 484 192 72802
16:19:36 33437 484 192 72802
16:19:46 33388 488 192 72801
16:19:56 33568 488 192 72800
16:20:06 33570 493 192 72799
16:20:16 34255 493 192 72798
16:20:26 34285 493 192 72797
16:20:36 34262 493 192 73041
16:20:46 34269 493 192 73040
16:20:56 34399 493 192 73039
16:21:06 34606 493 192 73039
16:21:16 35182 493 192 73037
16:21:26 35819 493 192 73035
16:21:36 35795 503 192 73035
16:21:46 35786 498 192 73032
16:21:56 35775 498 192 73032
16:22:06 35814 498 192 73029
16:22:16 35792 498 192 73028
16:22:26 35779 498 192 73027
16:22:36 35760 498 192 73026
16:22:46 35764 498 192 73025
16:22:56 35786 498 192 73024
16:23:06 35789 498 192 73023
16:23:16 35782 498 192 73022
16:23:26 35780 498 192 73021
16:23:36 35749 498 192 73021
16:23:46 35753 498 192 73019
16:23:56 35742 498 192 73017
16:24:06 35743 506 192 73016
16:24:16 35745 506 192 73015
16:24:26 35730 506 192 73014
16:24:36 35737 506 192 73014
16:24:46 35832 506 192 73012
16:24:56 35762 506 192 73011
16:25:06 35779 506 192 73010
16:25:16 35793 506 192 73008
16:25:26 35763 506 192 73007
16:25:36 35780 506 192 73007
16:25:46 35809 506 192 73005
16:25:56 35802 506 192 73005
16:26:06 35795 506 192 73004
16:26:16 35777 506 192 73002
16:26:26 35766 506 192 73002
16:26:37 35770 506 192 73000
16:26:47 35757 506 192 72999
16:26:57 35766 506 192 72998
16:27:07 35766 506 192 72997
16:27:17 35745 506 192 72996
16:27:27 35788 506 192 72995
16:27:37 35754 511 192 72994
16:27:47 35743 511 192 72992
16:27:57 35796 511 192 72992
16:28:07 35801 511 192 72990
16:28:17 35806 511 192 72989
16:28:27 35801 511 192 72988
16:28:37 35771 511 192 72987
16:28:47 35722 511 192 72987
16:28:57 35689 511 192 72984
16:29:07 35397 511 192 72868
16:29:17 35087 511 192 72422
16:29:27 34854 511 192 72321
16:29:37 34605 511 192 72194
16:29:47 34244 511 192 71955
16:29:57 34076 515 192 71599
16:30:07 33838 515 192 71579
16:30:17 33540 515 192 71353
16:30:27 33317 528 192 71157
16:30:37 33091 528 192 71032
16:30:47 32798 528 192 70729
16:30:57 32587 528 192 70423
16:31:07 32250 528 192 70005
16:31:17 31928 528 192 69767
16:31:27 31724 533 192 69408
16:31:37 31428 533 192 69113
16:31:47 31110 533 192 68756
16:31:57 30920 533 192 68361
16:32:07 30528 533 192 68098
16:32:17 30319 531 195 67747
16:32:27 29897 531 196 67415
16:32:37 29720 532 199 67562
16:32:47 29682 532 200 67222
16:32:57 29479 532 200 66940
16:33:07 29467 523 209 66727
16:33:17 29315 531 209 66573
16:33:27 28824 531 209 66111
16:33:37 28754 529 211 65998
16:33:47 28424 535 211 65517
16:33:57 28086 535 211 65332
16:34:08 27973 535 211 64930
16:34:18 27733 535 211 64818
16:34:28 26978 540 211 64439
16:34:38 26817 540 211 64247
16:34:48 26659 548 211 63966
16:34:58 26379 548 211 63694
16:35:08 25937 548 211 63458
16:35:18 23301 545 308 63147
16:35:29 23244 542 321 62195
16:35:39 23189 541 324 62105
16:35:49 22763 554 328 62676
16:35:59 22354 550 358 62399
16:36:09 22192 553 370 61896
16:36:19 22069 552 388 61722
16:36:29 22074 549 409 61299
16:36:39 21619 547 426 61083
16:36:49 23470 546 431 60758
16:36:59 23481 551 431 60462
16:37:09 23319 551 431 60208
16:37:19 22871 551 437 59844
16:37:29 22426 540 470 59573
16:37:39 22117 546 471 59260
16:37:49 22175 545 476 59115
16:37:59 22066 529 488 58659
16:38:09 21879 528 510 58506
16:38:19 21374 525 552 57971
16:38:29 21083 529 572 57836
16:38:39 21011 527 593 58170
16:38:49 21141 527 604 57860
16:38:59 21156 527 615 57505
16:39:09 22095 527 617 57302
16:39:20 21319 527 621 57027
16:39:30 20949 527 818 56696
16:39:40 21056 478 1128 56699
16:39:50 21458 428 1325 56496
16:40:00 21722 405 1472 56174
16:40:10 21252 400 1530 56157
16:40:20 21188 399 1534 56157
16:40:30 21019 398 1545 56157
16:40:40 20632 395 1594 56132
16:40:50 20664 392 1632 56132
16:41:00 20536 395 1677 56132
16:41:10 16071 371 2047 55473
16:41:20 16058 371 2047 54265
16:41:30 16014 378 2047 56317
16:41:40 24778 383 2044 56378
16:41:50 20995 399 2035 56316
16:42:00 20999 399 2033 56316
16:42:10 20941 399 1975 56315
16:42:20 20866 399 1974 56315
16:42:30 20943 397 2002 56315
16:42:40 20947 394 2032 56314
16:42:50 20938 399 2043 56314
16:43:00 20764 399 2047 56314
16:43:10 20503 404 2047 56313
16:43:20 22388 405 2045 56313
16:43:31 19713 410 2047 56313
16:43:41 18800 410 2047 54571
16:43:51 18802 405 2046 54571
16:44:01 19097 405 2046 54570
16:44:11 20296 405 2046 56127
16:44:21 19497 405 2045 55325
16:44:31 18110 404 2046 55325
16:44:41 18859 404 2046 56385
16:44:51 18921 404 2044 60284
16:45:01 18764 404 1931 66227
16:45:11 21261 404 1874 66160
16:45:21 21053 411 1856 66138
16:45:31 22340 411 1844 66134
16:45:41 22368 411 1841 66070
16:45:51 23104 411 1841 66056
16:46:01 23179 413 1841 66054
16:46:11 23188 417 1834 66113
16:46:21 23146 417 1833 66112
16:46:31 23143 417 1831 66111
16:46:41 23111 417 1831 66109
16:46:51 22986 417 1831 66107
16:47:01 22962 417 1831 66107
16:47:11 22890 417 1830 66105
16:47:21 22896 417 1830 66104
16:47:31 23411 417 1829 66102
16:47:41 23584 417 1829 66101
16:47:51 23761 417 1829 66100
16:48:01 23757 417 1828 66099
16:48:11 23791 417 1828 66098
16:48:21 26267 417 1828 66097
16:48:31 26333 421 1828 66096
16:48:41 26343 421 1828 66094
16:48:51 26338 421 1827 66094
16:49:01 40140 426 1399 66367
16:49:11 43731 201 1315 66428
16:49:21 43749 201 1315 66428
16:49:31 43752 201 1315 66428
16:49:41 43738 201 1315 66428
16:49:51 43730 201 1315 66428
16:50:01 39980 242 1314 66307
16:50:11 25865 243 1314 66115
16:50:21 25272 243 1314 66117
16:50:31 25020 243 1314 66116
16:50:41 23385 242 1314 67639
16:50:51 24358 242 1314 67638
16:51:01 24312 250 1314 67636
16:51:11 24075 263 1251 67394
16:51:21 24057 263 1251 67007
16:51:31 23848 263 1201 67319
16:51:41 23809 263 1201 68918
16:51:51 23677 263 1201 68917
16:52:02 23694 263 1201 68916
16:52:12 24410 263 1201 68916
16:52:22 31825 263 1201 68914
16:52:32 31792 263 1200 68914
16:52:42 31776 263 1200 68912
16:52:52 31787 263 1200 68910
16:53:02 33189 263 1200 68910
16:53:12 33175 263 1200 70510
16:53:22 33184 263 1200 70508
16:53:32 33138 263 1200 70508
16:53:42 33146 263 1200 70508
16:53:52 33135 263 1200 70506
16:54:02 33137 263 1199 70505
16:54:12 33234 263 1199 70505
16:54:22 36370 263 1199 70503
16:54:32 35520 263 1199 70424
16:54:42 35938 263 1199 70423
16:54:52 36008 263 1199 70421
16:55:02 35976 263 1199 70420
16:55:12 36001 263 1199 70420
16:55:22 35953 263 1199 70357
16:55:32 35933 263 1199 70356
16:55:42 35928 263 1199 70417
16:55:52 35917 263 1199 70416
16:56:02 35939 263 1199 70415
16:56:12 35882 264 1197 70414
16:56:22 35761 264 1197 70413
16:56:32 35301 264 1197 70410
16:56:42 35228 264 1197 70342
16:56:52 35193 264 1197 70341
16:57:02 35181 264 1197 70340
16:57:12 35169 264 1197 70400
16:57:22 35163 264 1197 70399
16:57:32 35132 264 1197 70397
16:57:42 35137 264 1197 70395
16:57:52 35123 264 1197 70392
