globular-scylladb  | INFO  2026-07-31 16:30:01,299 [shard 0: gms] migration_manager - Gossiping my schema version 13c40064-8cfd-11f1-c1b9-351be4f74097
globular-scylladb  | INFO  2026-07-31 16:30:01,458 [shard 0: gms] schema_tables - Creating ai_conversations.conversations id=13f0aab0-8cfd-11f1-9b98-dce4a057ab51 version=13f0d1c0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:01,517 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u1_2d39s2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:01,538 [shard 0: gms] migration_manager - Gossiping my schema version 13f0d0bc-8cfd-11f1-70aa-2408801f515b
globular-scylladb  | INFO  2026-07-31 16:30:01,538 [shard 0: gms] schema_tables - Schema version changed to 13f0d0bc-8cfd-11f1-70aa-2408801f515b
globular-scylladb  | INFO  2026-07-31 16:30:01,544 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004c55500[cfId=14014c84-8cfd-11f1-9b98-dce4a057ab51,ksName==local_resource,cfName=organizations,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=description, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=email, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=icon, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=name, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=14014c85-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:01,562 [shard 0: gms] schema_tables - Creating local_resource.organizations id=14014c84-8cfd-11f1-9b98-dce4a057ab51 version=14014c85-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:01,620 [shard 0: gms] migration_manager - Gossiping my schema version 14015e14-8cfd-11f1-e2e3-859947ad0e34
globular-scylladb  | INFO  2026-07-31 16:30:01,620 [shard 0: gms] schema_tables - Schema version changed to 14015e14-8cfd-11f1-e2e3-859947ad0e34
globular-scylladb  | WARN  2026-07-31 16:30:01,626 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:01,627 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:30:01,627 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004c55180[cfId=140df6b0-8cfd-11f1-9b98-dce4a057ab51,ksName==ai_memory,cfName=sessions,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.ReversedType(org.apache.cassandra.db.marshal.LongType),org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(6465636973696f6e73:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),6f70656e5f7175657374696f6e73:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),72656c617465645f6d656d6f72696573:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.ReversedType(org.apache.cassandra.db.marshal.LongType), kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=agent_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=cluster_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=decisions, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=open_questions, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=related_memories, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=summary, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=topic, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=140df6b1-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={6465636973696f6e73 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 6f70656e5f7175657374696f6e73 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 72656c617465645f6d656d6f72696573 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:01,641 [shard 0:comp] compaction - [Compact system.raft 13ea6920-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u1_2d39s2d6le1gtistox-big-Data.db:level=0]. 160kB to 154kB (~96% of original) in 205ms = 783kB/s. ~256 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 16:30:01,641 [shard 0:comp] compaction - [Compact system.scylla_local 14101990-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_19u0_17q2o2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_19tx_37yds2d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:30:01,643 [shard 0: gms] schema_tables - Creating ai_memory.sessions id=140df6b0-8cfd-11f1-9b98-dce4a057ab51 version=140df6b1-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:01,728 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_19u1_3ttf42d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 16 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:01,731 [shard 0: gms] migration_manager - Gossiping my schema version 140dfc8c-8cfd-11f1-f6b2-7232d3cf8f21
globular-scylladb  | INFO  2026-07-31 16:30:01,731 [shard 0: gms] schema_tables - Schema version changed to 140dfc8c-8cfd-11f1-f6b2-7232d3cf8f21
globular-scylladb  | WARN  2026-07-31 16:30:01,737 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:30:01,737 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004421880[cfId=141ebf92-8cfd-11f1-9b98-dce4a057ab51,ksName==workflow,cfName=workflow_events,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.TimestampType,org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=cluster_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=run_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=event_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=event_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=actor, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=event_type, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=message, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=new_value, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=old_value, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=step_seq, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=141ebf93-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:01,752 [shard 0: gms] schema_tables - Creating workflow.workflow_events id=141ebf92-8cfd-11f1-9b98-dce4a057ab51 version=141ebf93-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:01,813 [shard 0: gms] migration_manager - Gossiping my schema version 141edc6e-8cfd-11f1-254e-8a99ab4ad2e3
globular-scylladb  | INFO  2026-07-31 16:30:01,813 [shard 0: gms] schema_tables - Schema version changed to 141edc6e-8cfd-11f1-254e-8a99ab4ad2e3
globular-scylladb  | INFO  2026-07-31 16:30:01,819 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004422e00[cfId=142b42b0-8cfd-11f1-9b98-dce4a057ab51,ksName==ai_conversations,cfName=messages,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.LongType,org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(6d65746164617461:org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=conversation_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at_ms, type=org.apache.cassandra.db.marshal.LongType, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=content, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=input_tokens, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=metadata, type=org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=node_hostname, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=node_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=output_tokens, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=role, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=142b42b1-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={6d65746164617461 : org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:01,820 [shard 0:comp] compaction - [Compact system.scylla_local 14101990-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_19u1_3ttf42d6le1gtistox-big-Data.db:level=0]. 13kB to 6713 bytes (~51% of original) in 147ms = 89kB/s. ~256 total partitions merged to 7.
globular-scylladb  | INFO  2026-07-31 16:30:01,820 [shard 0:comp] compaction - [Compact system_schema.tables 142b69c0-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_19u0_54jio2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-2-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:30:01,833 [shard 0: gms] schema_tables - Creating ai_conversations.messages id=142b42b0-8cfd-11f1-9b98-dce4a057ab51 version=142b42b1-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:01,880 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_19u1_4vyvk2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 16 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:01,886 [shard 0: gms] migration_manager - Gossiping my schema version 142b5098-8cfd-11f1-2dc1-ef2591c16655
globular-scylladb  | INFO  2026-07-31 16:30:01,887 [shard 0: gms] schema_tables - Schema version changed to 142b5098-8cfd-11f1-2dc1-ef2591c16655
globular-scylladb  | WARN  2026-07-31 16:30:01,891 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
