globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=udp_queues
globular-scylladb  | WARN  2026-07-31 17:11:27,717 [shard 0:main] init - Only 462 MiB per shard; this is below the recommended minimum of 1 GiB/shard; continuing since running in developer mode
globular-scylladb  | WARN  2026-07-31 17:11:27,717 [shard 0:main] init - I/O Scheduler is not properly configured! This is a non-supported setup, and performance is expected to be unpredictably bad.
globular-scylladb  |  Reason found: none of --io-properties and --io-properties-file are set.
globular-scylladb  | To properly configure the I/O Scheduler, run the scylla_io_setup utility shipped with Scylla.
globular-scylladb  | 
globular-scylladb  | INFO  2026-07-31 17:11:27,718 [shard 0:main] init - starting API server
globular-scylladb  | INFO  2026-07-31 17:11:27,718 [shard 0:main] init - starting prometheus API server
globular-scylladb  | INFO  2026-07-31 17:11:27,718 [shard 0:main] init - creating snitch
globular-scylladb  | INFO  2026-07-31 17:11:27,719 [shard 0:main] init - starting tokens manager
globular-scylladb  | INFO  2026-07-31 17:11:27,719 [shard 0:main] init - starting effective_replication_map factory
globular-scylladb  | INFO  2026-07-31 17:11:27,719 [shard 0:main] init - starting migration manager notifier
globular-scylladb  | INFO  2026-07-31 17:11:27,719 [shard 0:main] init - starting per-shard database core
globular-scylladb  | INFO  2026-07-31 17:11:27,719 [shard 0:main] init - creating and verifying directories
globular-scylladb  | INFO  2026-07-31 17:11:27,973 [shard 0:main] init - starting compaction_manager
globular-scylladb  | INFO  2026-07-31 17:11:27,973 [shard 0:main] task_manager - Registered module compaction
globular-scylladb  | INFO  2026-07-31 17:11:27,974 [shard 1:main] task_manager - Registered module compaction
globular-scylladb  | INFO  2026-07-31 17:11:27,974 [shard 0:main] compaction_manager - Set unlimited compaction bandwidth
globular-scylladb  | INFO  2026-07-31 17:11:27,974 [shard 0:main] init - starting database
globular-scylladb  | INFO  2026-07-31 17:11:27,979 [shard 0:main] seastar - updated: blocked-reactor-notify-ms=999999999
globular-scylladb  | INFO  2026-07-31 17:11:27,979 [shard 1:main] seastar - updated: blocked-reactor-notify-ms=999999999
globular-scylladb  | INFO  2026-07-31 17:11:27,979 [shard 0:main] init - starting storage proxy
globular-scylladb  | INFO  2026-07-31 17:11:27,986 [shard 0:main] init - starting query processor
globular-scylladb  | INFO  2026-07-31 17:11:27,987 [shard 0:main] init - starting lifecycle notifier
globular-scylladb  | INFO  2026-07-31 17:11:27,987 [shard 0:main] init - creating tracing
globular-scylladb  | INFO  2026-07-31 17:11:27,988 [shard 0:main] init - Scylla API server listening on 10.10.0.20:10000 ...
globular-scylladb  | INFO  2026-07-31 17:11:27,988 [shard 0:main] init - starting system keyspace
globular-scylladb  | INFO  2026-07-31 17:11:27,988 [shard 0:main] init - loading system sstables
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Populating Keyspace system_schema
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF scylla_aggregates id=08d8cb28-9202-3371-a968-ad926e0fdc37 version=550a8c78-fb67-33d5-81e1-a6e00afc723c storage=LOCAL datadir=/var/lib/scylla/data/system_schema/scylla_aggregates-08d8cb2892023371a968ad926e0fdc37
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF scylla_keyspaces id=fa0ea2bd-608f-3e74-9b1e-b84b46b33adf version=73c8abde-708f-3e5c-a1b5-52c823cb7b33 storage=LOCAL datadir=/var/lib/scylla/data/system_schema/scylla_keyspaces-fa0ea2bd608f3e749b1eb84b46b33adf
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF scylla_tables id=5d912ff1-f759-3665-b2c8-8042ab5103dd version=e9bda39c-677f-370a-b90c-6e50c3102198 storage=LOCAL datadir=/var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF columns id=24101c25-a2ae-3af7-87c1-b40ee1aca33f version=d33236d4-9bdd-3c09-abf0-a0bc5edc2526 storage=LOCAL datadir=/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF dropped_columns id=5e7583b5-f3f4-3af1-9a39-b7e1d6f5f11f version=7426bc6c-4c2f-3200-8ad8-4329610ed59a storage=LOCAL datadir=/var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF triggers id=4df70b66-6b05-3251-95a1-32b54005fd48 version=582d7071-1ef0-37c8-adc6-471a13636139 storage=LOCAL datadir=/var/lib/scylla/data/system_schema/triggers-4df70b666b05325195a132b54005fd48
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF types id=5a8b1ca8-6602-3f77-a045-9273d308917a version=de51b2ce-5e4d-3b7d-a75f-2204332ce8d1 storage=LOCAL datadir=/var/lib/scylla/data/system_schema/types-5a8b1ca866023f77a0459273d308917a
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF keyspaces id=abac5682-dea6-31c5-b535-b3d6cffd0fb6 version=e79ca8ba-6556-3f7d-925a-7f20cf57938c storage=LOCAL datadir=/var/lib/scylla/data/system_schema/keyspaces-abac5682dea631c5b535b3d6cffd0fb6
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF functions id=96489b79-80be-3e14-a701-66a0b9159450 version=329ed804-55b3-3eee-ad61-d85317b96097 storage=LOCAL datadir=/var/lib/scylla/data/system_schema/functions-96489b7980be3e14a70166a0b9159450
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF aggregates id=924c5587-2e3a-345b-b10c-12f37c1ba895 version=4b53e92c-0368-3d5c-b959-2ec1bfd1a59f storage=LOCAL datadir=/var/lib/scylla/data/system_schema/aggregates-924c55872e3a345bb10c12f37c1ba895
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF tables id=afddfb9d-bc1e-3068-8056-eed6c302ba09 version=b6240810-eeb7-36d5-9411-43b2d68dddab storage=LOCAL datadir=/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF indexes id=0feb57ac-311f-382f-ba6d-9024d305702f version=99c40462-8687-304e-abe3-2bdbef1f25aa storage=LOCAL datadir=/var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF computed_columns id=cc7c7069-3740-33c1-92a4-c3de78dbd2c4 version=2b8c4439-de76-31e0-807f-3b7290a975d7 storage=LOCAL datadir=/var/lib/scylla/data/system_schema/computed_columns-cc7c7069374033c192a4c3de78dbd2c4
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF views id=9786ac1c-dd58-3201-a7cd-ad556410c985 version=5b58bb47-96e7-3f57-accf-0bfca4dbbc6e storage=LOCAL datadir=/var/lib/scylla/data/system_schema/views-9786ac1cdd583201a7cdad556410c985
globular-scylladb  | INFO  2026-07-31 17:11:28,207 [shard 0:main] database - Keyspace system_schema: Reading CF view_virtual_columns id=08843b63-45dc-3be2-9798-a0418295cfaa version=c777531c-15f7-326f-8ebe-39fd0265c8c9 storage=LOCAL datadir=/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa
globular-scylladb  | INFO  2026-07-31 17:11:28,231 [shard 0:main] database - Populating Keyspace system
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_functions id=d1b675fe-2b50-3ca4-8e49-c0f81989dcad version=a50959dd-2be0-3e4e-8bb5-cf40796e256a storage=LOCAL datadir=/var/lib/scylla/data/system/schema_functions-d1b675fe2b503ca48e49c0f81989dcad
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_triggers id=0359bc71-7123-3ee1-9a4a-b9dfb11fc125 version=75e4ec4c-76da-3f59-984e-66810ba0c62b storage=LOCAL datadir=/var/lib/scylla/data/system/schema_triggers-0359bc7171233ee19a4ab9dfb11fc125
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_columns id=296e9c04-9bec-3085-827d-c17d3df2122a version=53cfbb66-ee0d-37be-97bb-b2afb3746f85 storage=LOCAL datadir=/var/lib/scylla/data/system/schema_columns-296e9c049bec3085827dc17d3df2122a
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_columnfamilies id=45f5b360-24bc-3f83-a363-1034ea4fa697 version=7f7a5fea-07b7-304d-a6f8-f7aec72cabdb storage=LOCAL datadir=/var/lib/scylla/data/system/schema_columnfamilies-45f5b36024bc3f83a3631034ea4fa697
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_keyspaces id=b0f22357-4458-3cdb-9631-c43e59ce3676 version=84d28cef-59f9-34a9-9be5-31c684997f03 storage=LOCAL datadir=/var/lib/scylla/data/system/schema_keyspaces-b0f2235744583cdb9631c43e59ce3676
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF tablets id=fd4f7a46-96bd-3e73-91bf-99eb77e82a5c version=074757ca-ae02-3f32-a12c-9928b803f370 storage=LOCAL datadir=/var/lib/scylla/data/system/tablets-fd4f7a4696bd3e7391bf99eb77e82a5c
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF view_build_status_v2 id=e0ab84ed-510d-374c-bcc0-973d28d13640 version=0ae544c3-8ff6-3957-b489-2410e485f43b storage=LOCAL datadir=/var/lib/scylla/data/system/view_build_status_v2-e0ab84ed510d374cbcc0973d28d13640
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF service_levels_v2 id=961a7251-d58e-3169-ab49-3391eec5b75d version=876b6a9c-780c-3ef5-819a-b82c118d5bbc storage=LOCAL datadir=/var/lib/scylla/data/system/service_levels_v2-961a7251d58e3169ab493391eec5b75d
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF topology_requests id=b3068525-d0f2-39c2-8250-584f9b1bf460 version=4d10285c-c6bf-3513-b21c-f7ade15baf5e storage=LOCAL datadir=/var/lib/scylla/data/system/topology_requests-b3068525d0f239c28250584f9b1bf460
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF cdc_generations_v3 id=c697df3f-5539-3ef5-b003-843be7ba1422 version=6ff75c1a-f934-3128-95e6-d28be17413a5 storage=LOCAL datadir=/var/lib/scylla/data/system/cdc_generations_v3-c697df3f55393ef5b003843be7ba1422
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF discovery id=1ef3d792-4f26-3706-a049-fc39024f49c5 version=da820203-478d-3e11-b078-9aa676d28908 storage=LOCAL datadir=/var/lib/scylla/data/system/discovery-1ef3d7924f263706a049fc39024f49c5
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF group0_history id=027e42f5-683a-3ed7-b404-a0100762063c version=c9c345e1-428f-36e0-b7d5-9af5f985021e storage=LOCAL datadir=/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF role_members id=ea2318da-4fdd-33d0-87c1-91435088e326 version=0193a5d7-9edd-3cd2-9135-d02a6e1babfc storage=LOCAL datadir=/var/lib/scylla/data/system/role_members-ea2318da4fdd33d087c191435088e326
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF raft_snapshot_config id=43bba703-ec9d-3ae2-8011-d1f8476aa272 version=74cc6762-706a-3f27-8ff8-0b68a4fbb2fb storage=LOCAL datadir=/var/lib/scylla/data/system/raft_snapshot_config-43bba703ec9d3ae28011d1f8476aa272
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF peer_events id=59dfeaea-8db2-3341-91ef-109974d81484 version=7f874a05-72b8-3c21-9acb-baa164fc351a storage=LOCAL datadir=/var/lib/scylla/data/system/peer_events-59dfeaea8db2334191ef109974d81484
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF commitlog_cleanups id=8cd016f4-846b-3ba2-9ed7-50eb431cd0e4 version=b3e04e13-52c6-3561-9e73-bfc1cd33a983 storage=LOCAL datadir=/var/lib/scylla/data/system/commitlog_cleanups-8cd016f4846b3ba29ed750eb431cd0e4
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_aggregates id=a5fc57fc-9d6c-3bfd-a3fc-01ad54686fea version=d06c934f-9a69-374c-86f1-523ab26fb05c storage=LOCAL datadir=/var/lib/scylla/data/system/schema_aggregates-a5fc57fc9d6c3bfda3fc01ad54686fea
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF paxos id=b7b7f0c2-fd0a-3410-8c05-3ef614bb7c2d version=6dd372de-72fb-3e1b-9b8c-f97738a67fe9 storage=LOCAL datadir=/var/lib/scylla/data/system/paxos-b7b7f0c2fd0a34108c053ef614bb7c2d
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF hints id=2666e205-73ef-38b3-90fe-fecf96e8f0c7 version=0b74fdd1-e96d-309e-a14e-a5bcd7ac885d storage=LOCAL datadir=/var/lib/scylla/data/system/hints-2666e20573ef38b390fefecf96e8f0c7
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF local id=7ad54392-bcdd-35a6-8417-4e047860b377 version=7fa82c2e-5b67-37dd-8e5e-2079e18f1536 storage=LOCAL datadir=/var/lib/scylla/data/system/local-7ad54392bcdd35a684174e047860b377
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF compactions_in_progress id=55080ab0-5d9c-3886-90a4-acb25fe1f77b version=540263f1-40db-3869-8a38-3baadedc222d storage=LOCAL datadir=/var/lib/scylla/data/system/compactions_in_progress-55080ab05d9c388690a4acb25fe1f77b
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF batchlog id=0290003c-977e-397c-ac3e-fdfdc01d626b version=e2a2e804-49e4-3597-9f16-39fd9475835c storage=LOCAL datadir=/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF compaction_history id=b4dbb7b4-dc49-3fb5-b3bf-ce6e434832ca version=25cae56a-8d75-39f3-a146-3756ab4981c7 storage=LOCAL datadir=/var/lib/scylla/data/system/compaction_history-b4dbb7b4dc493fb5b3bfce6e434832ca
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF sstable_activity id=5a1ff267-ace0-3f12-8563-cfae6103c65e version=bdec57a3-b234-334b-be9c-7b1f33113995 storage=LOCAL datadir=/var/lib/scylla/data/system/sstable_activity-5a1ff267ace03f128563cfae6103c65e
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF IndexInfo id=9f5c6374-d485-3229-9a0a-5094af9ad1e3 version=bbb3743b-351f-3023-b4fc-09a9be37d529 storage=LOCAL datadir=/var/lib/scylla/data/system/IndexInfo-9f5c6374d48532299a0a5094af9ad1e3
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF repair_history id=8e097009-c753-3518-a0ec-217f75f5dffa version=042dd699-0b97-31f0-b1b9-e3a79ae2826e storage=LOCAL datadir=/var/lib/scylla/data/system/repair_history-8e097009c7533518a0ec217f75f5dffa
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF scylla_local id=2972ec7f-fb20-38dd-aac1-d876f2e3fcbd version=5f0b407d-eedf-3845-a48e-dbb9673d10e1 storage=LOCAL datadir=/var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF peers id=37f71aca-7dc2-383b-a706-72528af04d4f version=f6f6871f-8c86-3eca-ac0b-2a2e848e395d storage=LOCAL datadir=/var/lib/scylla/data/system/peers-37f71aca7dc2383ba70672528af04d4f
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_usertypes id=3aa75225-4f82-350b-8d5c-430fa221fa0a version=3c53e6bb-56d5-3618-a0b2-4ff5f18127d7 storage=LOCAL datadir=/var/lib/scylla/data/system/schema_usertypes-3aa752254f82350b8d5c430fa221fa0a
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF large_rows id=40550f66-0858-39a0-9430-f27fc08034e9 version=aee3acb0-7926-317b-848e-db7bc3721695 storage=LOCAL datadir=/var/lib/scylla/data/system/large_rows-40550f66085839a09430f27fc08034e9
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF role_permissions id=42d45091-4c22-3d60-994c-f4dde1153478 version=e2850a34-5397-3041-887d-1a9381d48d56 storage=LOCAL datadir=/var/lib/scylla/data/system/role_permissions-42d450914c223d60994cf4dde1153478
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF built_views id=4b3c50a9-ea87-3d76-9101-6dbc9c38494a version=a28aa0b3-6def-30a7-9fbe-ce78b3f3c9b9 storage=LOCAL datadir=/var/lib/scylla/data/system/built_views-4b3c50a9ea873d7691016dbc9c38494a
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF roles id=23392e27-9e45-3292-b429-12845e17c153 version=8694ac13-8ba0-32a7-8852-57a6a8c160f0 storage=LOCAL datadir=/var/lib/scylla/data/system/roles-23392e279e453292b42912845e17c153
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF topology id=5be1feb3-929e-3df9-8da8-d771c36129a0 version=1599bc92-e8da-3520-8f9f-87e01c8c00f5 storage=LOCAL datadir=/var/lib/scylla/data/system/topology-5be1feb3929e3df98da8d771c36129a0
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF range_xfers id=55d76438-4e55-3f8b-9f6e-676d4af3976d version=dd15a078-409b-350d-9bef-c5f3520832d8 storage=LOCAL datadir=/var/lib/scylla/data/system/range_xfers-55d764384e553f8b9f6e676d4af3976d
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF size_estimates id=618f817b-005f-3678-b8a4-53f3930b8e86 version=6d4dbcff-f05b-3dc3-95ad-f79f7b10504d storage=LOCAL datadir=/var/lib/scylla/data/system/size_estimates-618f817b005f3678b8a453f3930b8e86
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF large_partitions id=8a7fe624-96b0-34b1-b90e-f71bddcdd2d3 version=04fa9920-9369-3a96-be39-6dd9fdc816b6 storage=LOCAL datadir=/var/lib/scylla/data/system/large_partitions-8a7fe62496b034b1b90ef71bddcdd2d3
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF scylla_table_schema_history id=0191a53e-40f0-31d4-9171-b0d19ffb17b4 version=2cc890b8-9ade-3afc-ab63-043c8017608e storage=LOCAL datadir=/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF raft_snapshots id=6fa537a7-7e97-344e-9034-b69c7ef69be6 version=c7139ee9-2361-30ef-a374-0ae7bc9c89b4 storage=LOCAL datadir=/var/lib/scylla/data/system/raft_snapshots-6fa537a77e97344e9034b69c7ef69be6
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF role_attributes id=f7c2e5a6-f361-3cbd-936a-91c7c1e1051d version=ce257aed-795f-3ec4-8c75-401abe7059c4 storage=LOCAL datadir=/var/lib/scylla/data/system/role_attributes-f7c2e5a6f3613cbd936a91c7c1e1051d
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF large_cells id=ead8bbc5-f146-3ae1-9f71-0b11f9a1d296 version=3d66a862-1acb-3c04-b832-2abc90fd9b13 storage=LOCAL datadir=/var/lib/scylla/data/system/large_cells-ead8bbc5f1463ae19f710b11f9a1d296
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF views_builds_in_progress id=b7f2c108-78cd-3c80-9cd5-d609b2bd149c version=b905cce5-1474-3085-819a-7592453e2fb9 storage=LOCAL datadir=/var/lib/scylla/data/system/views_builds_in_progress-b7f2c10878cd3c809cd5d609b2bd149c
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF scylla_views_builds_in_progress id=a04c7bfd-1e13-36c9-a44d-f22da352281d version=e3fb736c-6956-3990-a31d-9a482279e3fc storage=LOCAL datadir=/var/lib/scylla/data/system/scylla_views_builds_in_progress-a04c7bfd1e1336c9a44df22da352281d
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF truncated id=38c19fd0-fb86-3310-a4b7-0d0cc66628aa version=6da9a85c-7ae0-3917-aead-54a2f65a57a8 storage=LOCAL datadir=/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF cdc_local id=0bcaffd4-0c83-3ead-ad13-dc1d5015b77c version=0aa4d3a2-ed95-3ecd-aba0-cd75622ad290 storage=LOCAL datadir=/var/lib/scylla/data/system/cdc_local-0bcaffd40c833eadad13dc1d5015b77c
globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF raft id=3e17774c-57f5-3993-9625-327cbafbf5bb version=696009bd-9959-3969-8d89-f46573d4b14c storage=LOCAL datadir=/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature FRAGMENTED_COMMITLOG_ENTRIES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature VIEW_BUILD_STATUS_ON_GROUP0 is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TOMBSTONE_GC_OPTIONS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature EMPTY_REPLICA_MUTATION_PAGES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature EMPTY_REPLICA_PAGES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature ALTERNATOR_TTL is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature ZERO_TOKEN_NODES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature UDA is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature GROUP0_SCHEMA_VERSIONING is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature COLLECTION_INDEXING is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature RANGE_SCAN_DATA_VARIANT is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature SUPPORTS_RAFT_CLUSTER_MANAGEMENT is enabled
